"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
7.4846215270986	7.46352437327118	6.46074256378964	7.18784690943957	6.74685018309805	7.70666868217975	6.09191135749191	5.69821847822441	7.91348784071516	5.65363331138625	5.06134418828839	7.75020450927987	3.41278152533848	7.53760669149529	7.54225804976692	7.20554891117303	5.73957811204805	7.42122329922514	6.85549144310187	5.97933944567821	6.80992886572143	6.82527683005487	7.04330075436418	7.22207035524718	7.66035250967092	7.37068740680722	6.69348695749933	3.0100636833447	6.7983097824546	7.42290574261218	6.17951105027151	7.6242471458362	7.54843662469604	5.32840565895857
6.40087943628218	6.0931798467655	6.24088671380497	6.12722055048807	4.45022149589718	6.27686882997646	6.2553118863596	7.46270675067016	6.55750199425594	6.60392301269048	7.48220292629596	6.6850991720066	6.8691311196443	5.74011804283313	6.3615929237722	6.0437381998014	7.04220656012069	6.29884157311203	6.877744249949	5.83491342970104	6.44194819050336	6.77873424411784	6.49137211781517	6.73741636593706	6.2911246428791	5.85449441815488	6.594847089653	6.1333991254172	6.72383156649532	6.28798935040895	6.29020320512607	6.68369645430652	7.03011533090807	7.76022094646651
4.52356195605701	6.83541884047548	6.96000193206808	7.33360262826828	5.24944534108584	6.08767498668722	7.20945336562895	5.75274859140713	6.71149490665009	3.4995270242151	2.97214120020094	4.41074812818595	5.11894107272351	6.93428059364002	6.51837776837489	5.60733031374961	4.16751850373522	4.68650052718322	3.59215800212536	4.93026424523502	6.91169158187234	4.57893871309339	7.09592441999854	4.89141918684608	7.24317398347295	4.27649666564036	6.92124588858559	6.9518675043269	4.46923479366766	4.92457500339273	7.25833047261243	7.19672506078603	7.15177765473205	3.62527048937469
4.25550073314839	3.40190347160796	4.91025296279928	5.39540560456633	2.94635657163363	2.42061713897869	4.90110824301451	5.93522399406003	4.81403764753998	5.86863738417031	5.49601487343776	5.10433665981474	4.83187724119167	1.98513606736801	4.77505054148318	1.34312351940185	5.33842441478356	5.3819754785573	5.76526952069059	3.17967027934743	5.02369891726641	5.68088692071969	5.14649230697719	2.52004502403982	3.85996954822103	4.64846544302731	2.75189213840431	3.39369076418745	6.83794324189103	4.46858331700683	5.17072627613155	2.14306683237807	3.28288455506105	6.31469652565629
7.22496636500027	7.62935662007961	7.73335434061383	7.4594316186373	8.0741414627525	8.16037568743582	7.84674402324487	7.9646296667206	8.11374216604919	7.60806996772166	7.14465824283188	8.00954872697226	6.8923910259134	7.87897051015108	8.28955784835356	7.68999797141945	6.33199177823206	7.22881869049588	7.32463061526719	7.00337736020232	7.63952159951083	7.3371758685863	6.74819284958946	7.67595703294175	7.8373125555243	7.40173284952262	7.39231742277876	4.5385381636298	7.14159627838382	7.26584942144085	7.84046323386954	8.06608919045777	7.87590290312483	7.31922050252387
7.61176256006487	7.61249994573944	7.84172158112846	8.45121111183233	7.84046323386954	7.68158981722124	8.21042783040149	3.98185265328974	7.21626083716506	7.83541884047548	6.4326254114323	7.36194377373524	6.83289001416474	7.33985000288462	7.2807707701306	7.58646452588639	7.51491126486135	6.40650265681287	5.00764403087801	8.35402893805439	7.59245703726808	7.18487534290828	7.95011842950258	7.96520709119934	6.8801957289431	7.60436789989375	7.41447383643093	7.84799690655495	7.60954813899943	7.27612440527424	8.03066713624694	7.39059890555246	7.90388184573618	4.63923216324928
7.97899639608894	7.96981818594658	7.79960542245267	7.67383905599044	8.72109918870719	8.30058135979597	7.67595703294175	8.41320478925258	7.80154670335678	7.14567745519564	8.24222139509837	8.44169925684027	8.19574129324645	8.7632123668144	8.16540952031982	8.33762190199251	7.50462039240355	7.84172158112846	7.25361115194717	8.06447332875342	7.74483383749955	7.92303029826377	7.47654370621426	7.57742882803575	7.88874324889826	8.17092652528738	7.87344411251538	7.73809225962049	7.63299519714296	7.65033375384593	7.11165734626313	7.7176764230664	8.34118521356844	8.23553560671046
6.35579154675365	5.73362549840823	6.16329744940276	6.0309981181719	6.10894256866079	5.41210404467757	6.52042224852645	5.93663793900257	7.0842769105315	4.94251450533924	4.9923152518612	6.58240546354078	3.81557542886257	6.9954845188775	7.54225804976692	7.06285565520599	6.16832111573972	6.30615285211144	6.58210433746144	4.62643913669732	6.36422222109353	3.68032435684402	2.27351588970212	4.94438996227009	6.59946657883123	6.30833903013941	4.14404636961671	4.7371459197762	5.68032435684402	6.92599941855622	5.13134253912326	4.4937754084607	7.18487534290828	4.14649230697719
8.02070220379104	8.4590217038623	8.5808238499628	8.44377239276374	8.39102872681019	8.2751933339022	8.09592441999854	8.64817779572482	7.49024921062709	9.60954813899943	8.73910550679375	9.13699111208023	7.73538678289534	8.39403389536778	8.02680005934372	8.9518675043269	7.71630503984442	8.30423722501714	8.4655664048094	9.27122956321564	8.39489136644259	8.27984269352035	9.39102872681019	8.95884267524324	8.37199439319365	8.22303633790187	8.43462822763673	9.11348172827596	8.990954860397	8.49265437101891	8.15532422905059	8.22737527362621	8.21529030565123	8.48220292629595
6.62643913669732	5.7076352195453	6.97039353791468	6.22670118455169	6.62146583446014	6.30451104180995	7.31922050252387	6.97727992349992	6.4988890869768	6.22670118455169	6.63386709183562	6.88752527074159	7.13647851834917	5.02192383855476	6.15218341905505	4.96855160336395	6.86170728658586	6.2889122027662	6.70873904135958	7.11374216604919	6.52888382727464	7.08852325661663	7.07788386443832	6.58180314851653	6.43496176018725	6.27183649284068	7.1568415245884	5.92267359284945	6.57349571549561	6.71561885907482	5.71973105674985	4.57228336665041	5.8636907136601	6.53745138765307
7.00674683244058	7.1395513523988	6.35455794681454	7.00225245173138	6.85174904141606	6.87897051015108	6.64961545906341	4.99774402605963	7.85237344958027	5.51159454153741	3.35895882583233	6.72109918870718	6.2429835161097	7.12101540096137	7.67454539384587	6.75622271284729	6.71424551766612	6.1816989110961	5.73036823634901	5.39300425689832	6.08491465976794	5.5188498287077	6.55428186262639	6.48074981718447	7.45038647903429	6.50541460934675	6.96693797927846	6.51916444980607	6.54751152364422	6.37729730642785	6.28521724610209	7.29278174922785	7.1106138055009	3.47378691161437
